0.00000000 0.34901961 -0.16078431 0.01176471
0.00000000 0.91372549 0.64705882 0.84313725
0.00000000 0.75686275 0.38823529 0.73333333
0.00000000 0.58431373 0.05882353 0.47450980
0.00000000 -0.11372549 -0.41960784 -0.20784314
0.00000000 0.28627451 -0.57647059 0.16862745
0.00000000 0.84313725 0.38039216 0.53725490
0.00000000 0.20784314 -0.16862745 0.00392157
0.00000000 0.45882353 -0.41960784 0.03529412
0.00000000 0.48235294 -0.10588235 -0.12941176
0.00000000 0.68627451 0.01960784 0.34117647
0.00000000 0.09019608 -0.71764706 -0.17647059
0.00000000 0.61568627 0.28627451 0.16078431
0.00000000 0.55294118 -0.18431373 0.49019608
0.00000000 0.50588235 -0.51372549 0.66274510
0.00000000 0.48235294 -0.32549020 0.57647059
0.00000000 0.74901961 -0.04313725 0.42745098
0.00000000 0.35686275 -0.05882353 0.50588235
0.00000000 0.46666667 -0.04313725 0.28627451
0.00000000 0.96078431 0.59215686 0.52941176
0.00000000 0.16078431 -0.46666667 0.02745098
0.00000000 0.59215686 0.23921569 0.41960784
0.00000000 0.87450980 -0.42745098 0.63921569
0.00000000 1.00000000 0.40392157 0.79607843
0.00000000 0.88235294 -0.23137255 0.81960784
0.00000000 -0.17647059 -0.60784314 0.10588235
0.00000000 0.48235294 -0.60000000 0.06666667
0.00000000 0.51372549 -0.61568627 0.27843137
0.00000000 0.43529412 -0.43529412 0.59215686
0.00000000 0.59215686 -0.28627451 0.29411765
0.00000000 0.89019608 -0.15294118 0.82745098
0.00000000 0.23921569 -0.67058824 0.10588235
0.00000000 -0.03529412 -0.63137255 0.15294118
0.00000000 -0.03529412 -0.63137255 0.15294118
0.00000000 0.20000000 -0.71764706 -0.02745098
0.00000000 0.74117647 -0.38039216 0.46666667
0.00000000 0.45098039 0.75686275 0.61568627
0.00000000 0.19215686 0.24705882 0.38823529
0.00000000 0.01176471 -0.95294118 0.02745098
0.00000000 -0.07450980 -0.86666667 -0.55294118
0.00000000 -0.03529412 -0.38823529 -0.12941176
0.00000000 0.16862745 -0.43529412 -0.38823529
0.00000000 0.12941176 -0.94509804 -0.23921569
0.00000000 -0.07450980 -0.80392157 -0.63921569
0.00000000 -0.07450980 -0.80392157 -0.63921569
0.00000000 0.41176471 -0.52156863 -0.08235294
0.00000000 -0.10588235 -0.67058824 -0.30980392
0.00000000 0.12941176 -0.37254902 -0.38823529
0.00000000 0.12156863 -0.55294118 -0.35686275
0.00000000 1.00000000 0.30980392 0.60784314
0.00000000 0.74117647 -0.08235294 0.15294118
0.00000000 0.11372549 -0.30196078 -0.16078431
0.00000000 0.20784314 -0.27843137 0.24705882
0.00000000 -0.05098039 -0.67843137 -0.37254902
0.00000000 0.67843137 0.10588235 0.92941176
0.00000000 0.74117647 0.09019608 0.71764706
0.00000000 1.00000000 0.52941176 0.92941176
0.00000000 0.10588235 -0.75686275 0.00392157
0.00000000 0.17647059 -0.61568627 -0.08235294
0.00000000 0.27058824 -0.49019608 0.05098039
0.00000000 0.45882353 -0.12941176 0.53725490
0.00000000 1.00000000 0.30980392 0.57647059
0.00000000 -0.01960784 -0.83529412 -0.21568627
0.00000000 0.45098039 -0.23921569 0.09019608
0.00000000 0.21568627 -0.67843137 -0.19215686
0.00000000 0.73333333 -0.09803922 0.60784314
0.00000000 0.24705882 -0.71764706 -0.49803922
0.00000000 0.02745098 -0.70196078 -0.61568627
0.00000000 0.53725490 -0.42745098 0.41176471
0.00000000 0.48235294 -0.24705882 0.16862745
0.00000000 -0.20000000 -1.00000000 -0.67058824
0.00000000 0.24705882 -0.71764706 -0.49803922
0.00000000 0.77254902 0.60000000 0.89803922
0.00000000 0.83529412 -0.12156863 0.26274510
0.00000000 0.74901961 -0.15294118 0.37254902
0.00000000 0.30980392 -0.23137255 0.20000000
0.00000000 0.51372549 -0.41960784 0.09803922
0.00000000 0.21568627 -0.67843137 -0.19215686
0.00000000 0.74901961 -0.15294118 0.37254902
0.00000000 0.53725490 -0.45882353 -0.12156863
0.00000000 0.05098039 -1.00000000 -0.53725490
0.00000000 0.09019608 -0.74117647 -0.23921569
0.00000000 0.80392157 -0.60784314 0.24705882
0.00000000 1.00000000 0.31764706 0.75686275
0.00000000 0.63137255 -0.28627451 0.26274510
0.00000000 0.39607843 -0.46666667 -0.08235294
0.00000000 0.43529412 -0.38823529 -0.07450980
0.00000000 0.34901961 0.05882353 0.40392157
0.00000000 0.59215686 0.23921569 0.56078431
0.00000000 0.35686275 -0.25490196 0.12156863
0.00000000 1.00000000 0.69411765 1.00000000
0.00000000 0.35686275 -0.39607843 0.38823529
0.00000000 0.70196078 0.00392157 0.74117647
0.00000000 0.67843137 0.07450980 0.96862745
0.00000000 0.69411765 0.09803922 0.88235294
0.00000000 0.56078431 -0.30980392 0.28627451
0.00000000 0.87450980 -0.16078431 0.63921569
0.00000000 0.49019608 -0.43529412 0.64705882
0.00000000 0.57647059 -0.51372549 0.67058824
0.00000000 0.70980392 0.08235294 0.37254902
0.00000000 0.70980392 0.41960784 0.56078431
0.00000000 0.67058824 0.07450980 0.37254902
0.00000000 1.00000000 0.36470588 0.95294118
0.00000000 -0.08235294 -0.50588235 -0.03529412
0.00000000 0.42745098 -0.26274510 0.06666667
0.00000000 0.42745098 -0.12156863 0.57647059
0.00000000 0.38823529 -0.28627451 0.20784314
0.00000000 0.46666667 -0.58431373 -0.19215686
0.00000000 0.55294118 -0.41960784 0.33333333
0.00000000 0.45098039 -0.49019608 0.34117647
0.00000000 0.01176471 -0.78823529 -0.00392157
0.00000000 1.00000000 0.38039216 0.63137255
0.00000000 -0.08235294 -0.71764706 0.38823529
0.00000000 0.54509804 -0.55294118 0.60784314
0.00000000 1.00000000 0.70196078 1.00000000
0.00000000 0.23137255 -0.11372549 0.34901961
0.00000000 0.71764706 -0.16078431 0.81176471
0.00000000 0.69411765 -0.13725490 1.00000000
0.00000000 0.64705882 -0.01176471 0.59215686
0.00000000 0.91372549 0.27058824 0.91372549
0.00000000 0.74117647 0.29411765 0.63137255
0.00000000 0.20784314 -0.63921569 0.16078431
0.00000000 -0.13725490 -0.01960784 0.03529412
0.00000000 0.39607843 -0.42745098 0.01960784
