2 0.31221719457013575 0.36123680241327294 0.3031674208144796 0.4856711915535445 0.1832579185520362 0.17496229260935142 0.31598793363499245 0.40950226244343885 0.4954751131221719 0.5460030165912518 0.6568627450980392 0.6711915535444947 0.7586726998491704 0.5535444947209652 0.5791855203619909 0.5769230769230769 0.39819004524886875 0.40950226244343885 0.2760180995475113 0.3129713423831071 0.3069381598793363 
2 0.279788838612368 0.32352941176470584 0.25188536953242835 0.4374057315233786 0.4871794871794871 0.29788838612368024 0.17119155354449472 0.2767722473604826 0.4698340874811463 0.396681749622926 0.5369532428355958 0.5444947209653092 0.5723981900452488 0.6953242835595775 0.7956259426847662 0.6327300150829562 0.6199095022624432 0.5105580693815988 0.37330316742081443 0.44645550527903466 0.310708898944193 
2 0.23604826546003013 0.34539969834087475 0.3137254901960784 0.3793363499245852 0.3220211161387632 0.40573152337858215 0.18099547511312217 0.3182503770739064 0.3092006033182504 0.5090497737556561 0.41025641025641024 0.5701357466063348 0.6184012066365007 0.6485671191553545 0.7375565610859729 0.8152337858220211 0.45173453996983404 0.5610859728506787 0.45173453996983404 0.5128205128205128 0.43137254901960786 
2 0.16289592760180996 0.3891402714932126 0.2986425339366515 0.3929110105580693 0.34992458521870284 0.3092006033182504 0.5331825037707391 0.41553544494720956 0.6568627450980392 0.8604826546003016 0.6553544494720965 0.5369532428355958 0.6644042232277526 0.41779788838612364 0.4374057315233786 0.45927601809954743 0.28808446455505277 0.41553544494720956 0.3288084464555053 0.26772247360482654 0.29788838612368024 
0 0.1334841628959276 0.35746606334841624 0.40422322775263947 0.4969834087481146 0.5339366515837104 0.5392156862745098 0.7375565610859729 0.714177978883861 0.6304675716440421 0.5429864253393665 0.42760180995475106 0.4245852187028657 0.34464555052790347 0.44268476621417796 0.40799396681749617 0.4147812971342383 0.2865761689291101 0.31975867269984914 0.5618401206636501 0.22021116138763194 0.3996983408748115 
2 0.3137254901960784 0.3024132730015082 0.3144796380090497 0.3046757164404223 0.31146304675716435 0.4909502262443438 0.49849170437405727 0.45927601809954743 0.48868778280542985 0.6304675716440421 0.6930618401206636 0.6757164404223227 0.5889894419306184 0.5776772247360482 0.4751131221719457 0.6040723981900452 0.34992458521870284 0.4630467571644042 0.3559577677224736 0.3009049773755656 0.4653092006033182 
0 0.1304675716440422 0.2277526395173454 0.4147812971342383 0.43438914027149317 0.24208144796380088 0.34087481146304677 0.4328808446455505 0.3227752639517345 0.42986425339366513 0.3205128205128205 0.45625942684766213 0.5625942684766213 0.5927601809954751 0.5407239819004525 0.6485671191553545 0.6598793363499245 0.5769230769230769 0.557315233785822 0.37858220211161386 0.4675716440422322 0.4223227752639517 
0 0.310708898944193 0.34992458521870284 0.27752639517345395 0.28280542986425333 0.34992458521870284 0.34313725490196073 0.2903469079939668 0.2390648567119155 0.33182503770739064 0.4366515837104072 0.4245852187028657 0.44645550527903466 0.6598793363499245 0.6644042232277526 0.6395173453996983 0.7337858220211161 0.4992458521870286 0.49849170437405727 0.42986425339366513 0.41402714932126694 0.18401206636500755 
0 0.4524886877828054 0.38763197586727 0.42383107088989436 0.38838612368024134 0.49245852187028655 0.40573152337858215 0.4600301659125188 0.5671191553544493 0.5316742081447964 0.5218702865761689 0.42383107088989436 0.4509803921568627 0.5226244343891402 0.48114630467571645 0.5422322775263951 0.3227752639517345 0.4698340874811463 0.37405731523378577 0.3250377073906486 0.36953242835595773 0.38235294117647056 
1 0.26244343891402716 0.29562594268476616 0.4630467571644042 0.4713423831070889 0.6063348416289591 0.751131221719457 0.7699849170437405 0.7021116138763197 0.5723981900452488 0.6236802413273 0.36802413273001505 0.4954751131221719 0.24057315233785823 0.3831070889894419 0.29185520361990946 0.3227752639517345 0.37858220211161386 0.18778280542986425 0.22699849170437406 0.36953242835595773 0.26998491704374056 
0 0.35671191553544496 0.3476621417797888 0.557315233785822 0.4788838612368023 0.6515837104072398 0.7368024132730014 0.7571644042232276 0.49170437405731515 0.4547511312217194 0.4087481146304675 0.5429864253393665 0.4879336349924585 0.5286576168929109 0.3831070889894419 0.4457013574660633 0.28808446455505277 0.36802413273001505 0.28355957767722473 0.2767722473604826 0.3024132730015082 0.3167420814479638 
2 0.3310708898944193 0.43514328808446456 0.3672699849170437 0.24434389140271492 0.2812971342383107 0.4012066365007541 0.5105580693815988 0.3069381598793363 0.36500754147812964 0.6093514328808446 0.6078431372549019 0.7330316742081446 0.5867269984917043 0.616892911010558 0.6870286576168928 0.49472096530920057 0.38612368024132726 0.40950226244343885 0.41779788838612364 0.41176470588235287 0.2564102564102564 
2 0.3989441930618401 0.3092006033182504 0.25565610859728505 0.2745098039215686 0.49245852187028655 0.5377073906485671 0.41025641025641024 0.42684766214177977 0.6312217194570136 0.6221719457013574 0.6070889894419306 0.8114630467571643 0.7745098039215685 0.6628959276018098 0.5527903469079939 0.4328808446455505 0.3363499245852187 0.165158371040724 0.2760180995475113 0.42609351432880843 0.34539969834087475 
0 0.41779788838612364 0.3831070889894419 0.33936651583710403 0.475867269984917 0.4012066365007541 0.5158371040723981 0.5867269984917043 0.40799396681749617 0.3182503770739064 0.4577677224736048 0.55052790346908 0.4992458521870286 0.5452488687782805 0.5625942684766213 0.702865761689291 0.5527903469079939 0.5135746606334841 0.29336349924585214 0.4502262443438914 0.41779788838612364 0.34464555052790347 
2 0.28054298642533937 0.3582202111613876 0.2352941176470588 0.13650075414781296 0.41553544494720956 0.396681749622926 0.38989441930618396 0.6380090497737556 0.5874811463046756 0.5822021116138762 0.7413273001508295 0.6772247360482654 0.6387631975867268 0.5580693815987934 0.5075414781297134 0.3174962292609351 0.2058823529411765 0.42684766214177977 0.3506787330316742 0.4132730015082956 0.25791855203619907 
0 0.30542986425339363 0.4072398190045249 0.5467571644042232 0.5965309200603318 0.4939668174962293 0.7805429864253394 0.7926093514328807 0.5723981900452488 0.5867269984917043 0.5429864253393665 0.6161387631975866 0.45550527903469074 0.32730015082956254 0.38989441930618396 0.24283559577677225 0.310708898944193 0.36048265460030166 0.30618401206636503 0.4027149321266968 0.3295625942684766 0.21945701357466063 
1 0.29185520361990946 0.38838612368024134 0.44343891402714924 0.4539969834087481 0.6583710407239819 0.6644042232277526 0.6621417797888386 0.7081447963800904 0.6953242835595775 0.6040723981900452 0.6251885369532427 0.5286576168929109 0.5 0.22699849170437406 0.30618401206636503 0.2496229260935143 0.25791855203619907 0.34012066365007537 0.3288084464555053 0.4034690799396681 0.29185520361990946 
1 0.37707390648567113 0.2692307692307692 0.45927601809954743 0.3220211161387632 0.2850678733031674 0.3710407239819004 0.45927601809954743 0.6093514328808446 0.5935143288084463 0.6357466063348415 0.7420814479638008 0.817496229260935 0.5550527903469079 0.5460030165912518 0.473604826546003 0.36802413273001505 0.2760180995475113 0.3996983408748115 0.23001508295625941 0.42684766214177977 0.2209653092006033 
2 0.37028657616892907 0.1636500754147813 0.3582202111613876 0.2549019607843137 0.40422322775263947 0.4600301659125188 0.29411764705882354 0.42156862745098034 0.45173453996983404 0.5173453996983408 0.5912518853695323 0.4547511312217194 0.4577677224736048 0.7481146304675715 0.7164404223227752 0.48114630467571645 0.4901960784313725 0.42684766214177977 0.41251885369532426 0.3386123680241327 0.35671191553544496 
2 0.21945701357466063 0.44796380090497734 0.251131221719457 0.4404223227752639 0.2496229260935143 0.41251885369532426 0.3936651583710407 0.5444947209653092 0.5558069381598792 0.5075414781297134 0.5377073906485671 0.6266968325791855 0.6915535444947208 0.5920060331825037 0.5610859728506787 0.6561085972850678 0.34917043740573145 0.41779788838612364 0.41176470588235287 0.26546003016591246 0.26998491704374056 
1 0.3929110105580693 0.4901960784313725 0.49170437405731515 0.3906485671191553 0.34162895927601805 0.5452488687782805 0.4864253393665158 0.5995475113122172 0.6696832579185519 0.5414781297134238 0.590497737556561 0.5686274509803921 0.42156862745098034 0.2971342383107089 0.4796380090497737 0.37707390648567113 0.334841628959276 0.4147812971342383 0.2745098039215686 0.25791855203619907 0.3167420814479638 
2 0.4223227752639517 0.248868778280543 0.251131221719457 0.29185520361990946 0.3514328808446455 0.4404223227752639 0.3582202111613876 0.34917043740573145 0.4751131221719457 0.4630467571644042 0.6221719457013574 0.4901960784313725 0.5671191553544493 0.5731523378582201 0.5739064856711915 0.5482654600301659 0.3619909502262443 0.5407239819004525 0.4170437405731523 0.26621417797888386 0.2601809954751131 
0 0.22398190045248867 0.4698340874811463 0.559577677224736 0.5475113122171945 0.6704374057315233 0.5769230769230769 0.671945701357466 0.7081447963800904 0.5565610859728507 0.5678733031674208 0.45173453996983404 0.4072398190045249 0.3959276018099547 0.3793363499245852 0.44419306184012064 0.3257918552036199 0.36425339366515835 0.5037707390648566 0.40422322775263947 0.37782805429864247 0.24358974358974358 
2 0.2187028657616893 0.33182503770739064 0.3929110105580693 0.3250377073906486 0.2911010558069381 0.5105580693815988 0.5105580693815988 0.5301659125188537 0.5007541478129713 0.8159879336349923 0.7021116138763197 0.6659125188536953 0.7601809954751131 0.5746606334841629 0.6726998491704373 0.49245852187028655 0.28355957767722473 0.36425339366515835 0.5196078431372548 0.31221719457013575 0.21191553544494723 
0 0.2058823529411765 0.35294117647058815 0.4502262443438914 0.4796380090497737 0.43891402714932126 0.35369532428355954 0.6500754147812972 0.5633484162895928 0.4834087481146304 0.4034690799396681 0.4901960784313725 0.3544494720965309 0.43891402714932126 0.37330316742081443 0.4524886877828054 0.43891402714932126 0.49849170437405727 0.37782805429864247 0.3996983408748115 0.26621417797888386 0.33710407239819007 
1 0.31146304675716435 0.36048265460030166 0.4600301659125188 0.3469079939668175 0.34841628959276016 0.44720965309200594 0.5693815987933635 0.6063348416289591 0.5746606334841629 0.647812971342383 0.8024132730015082 0.6591251885369532 0.5641025641025641 0.4524886877828054 0.4072398190045249 0.3710407239819004 0.3137254901960784 0.3665158371040724 0.36123680241327294 0.21719457013574658 0.3205128205128205 
1 0.3423831070889894 0.24283559577677225 0.4132730015082956 0.49170437405731515 0.5874811463046756 0.5 0.6726998491704373 0.6229260935143287 0.5512820512820512 0.6591251885369532 0.6191553544494721 0.4871794871794871 0.4404223227752639 0.475867269984917 0.3469079939668175 0.20814479638009048 0.34917043740573145 0.1870286576168929 0.3476621417797888 0.20814479638009048 0.34539969834087475 
2 0.2262443438914027 0.3989441930618401 0.29562594268476616 0.25791855203619907 0.37028657616892907 0.37330316742081443 0.3755656108597285 0.37254901960784315 0.41176470588235287 0.5294117647058822 0.5113122171945701 0.526395173453997 0.7330316742081446 0.5490196078431372 0.6063348416289591 0.5422322775263951 0.40573152337858215 0.38386123680241324 0.526395173453997 0.3250377073906486 0.4027149321266968 
1 0.23604826546003013 0.36802413273001505 0.34992458521870284 0.2601809954751131 0.38612368024132726 0.4230769230769231 0.5874811463046756 0.45701357466063347 0.7277526395173454 0.5527903469079939 0.6953242835595775 0.6734539969834087 0.5196078431372548 0.40573152337858215 0.37330316742081443 0.396681749622926 0.3310708898944193 0.11689291101055807 0.4932126696832579 0.34464555052790347 0.37405731523378577 
2 0.1900452488687783 0.4668174962292609 0.27526395173454 0.38763197586727 0.39215686274509803 0.40422322775263947 0.5897435897435896 0.36877828054298645 0.4834087481146304 0.5520361990950226 0.5331825037707391 0.7209653092006033 0.5897435897435896 0.6907993966817495 0.5475113122171945 0.5799396681749622 0.5693815987933635 0.44947209653092 0.3190045248868778 0.37405731523378577 0.2564102564102564 
