0.00000000 -0.85172366 -0.88278428 -0.62176227 -0.08716900 -0.29708105 -0.09453454 0.23126955 0.04000745 -0.47718222 -0.23845994
0.00000000 -0.83453630 -0.83951603 -0.51602602 -0.26287078 -0.46243888 -0.08482062 0.24420866 0.01856378 -0.98780000 -0.41597124
0.00000000 -0.92304426 -0.91465626 -0.81431106 0.42243437 0.07749296 -0.10693866 0.13648178 0.10565951 -0.72369778 -0.24614792
0.00000000 -0.58629921 -0.83120734 -0.25280899 -0.58858961 -0.71343903 0.02317015 0.39396879 -0.00150695 -0.99142222 -0.16359121
1.00000000 -0.34606775 -0.82690595 -0.19243051 -0.51835436 -0.70069640 -0.06341032 0.43304783 -0.08699954 -0.78513778 -0.28834074
0.00000000 -0.66536413 -0.77967642 -0.03086931 -0.54085692 -0.63490888 -0.02558953 0.34886415 -0.03908145 -0.87160667 0.05512764
1.00000000 -0.93085950 -0.90892730 -0.69183915 0.34969883 -0.05556379 -0.10453960 0.13905501 0.09302942 -0.58514889 -0.65126253
0.00000000 -0.88667070 -0.88342551 -0.64872856 0.07694056 -0.14979997 -0.05950191 0.18800739 0.02184626 -0.94166667 -0.33522323
1.00000000 0.02820153 -0.43463738 -0.22773507 -0.71201273 -0.78367166 0.03557466 0.85378731 -0.36029929 0.50062444 -0.22989797
0.00000000 -0.84554712 -0.83685282 -0.44370195 -0.34969883 -0.52852274 -0.11248748 0.19675251 0.02654625 -0.86176444 -0.68076574
0.00000000 -0.89759301 -0.93012302 -0.79379066 0.39220366 0.14654023 -0.11980505 0.21476089 0.12161250 0.34004000 -0.22809332
1.00000000 -0.71370154 -0.83519748 -0.44831461 -0.39765882 -0.51370573 0.00717452 0.13778646 0.11831448 -0.28972889 -0.85163746
1.00000000 -0.90014171 -0.83836853 -0.60413956 -0.30014774 -0.44643651 -0.11440180 0.18965411 0.11447153 -0.51823111 -0.66733768
0.00000000 -0.27649681 -0.74318088 -0.16203430 -0.58654393 -0.65624537 -0.19210811 0.45807182 0.16653536 -0.90315556 0.19661875
1.00000000 -0.51541998 -0.83820315 -0.52548788 -0.24241391 -0.47488517 -0.25782495 -0.02180982 0.13922670 0.20387778 -0.57384867
0.00000000 -0.81578479 -0.83654547 -0.33660556 -0.49130583 -0.62305527 -0.10077367 0.22280228 0.10054059 -0.80655556 -0.11513269
0.00000000 -0.60362602 -0.82302112 -0.44222354 -0.11649051 -0.32612239 -0.26953779 -0.02094681 0.13598363 -0.97217778 0.28556457
0.00000000 -0.56823884 -0.86667473 -0.38734477 -0.00465962 -0.26537265 -0.11134128 -0.00945832 0.02129149 -0.97432000 0.37742778
0.00000000 -0.72303243 -0.83297657 -0.50360733 -0.44971019 -0.58097496 -0.06753922 0.35505042 -0.03179841 -0.63804444 -0.66629414
0.00000000 -0.54580493 -0.82202261 -0.09887640 -0.65518809 -0.73033042 -0.05403439 0.42540322 0.12113758 -0.89146667 -0.12297847
0.00000000 -0.82628757 -0.85932320 -0.59455943 -0.25150585 -0.45147429 -0.04150057 0.25182240 0.14254702 -0.47669111 -0.40002476
1.00000000 -0.64248826 -0.88415723 -0.34186872 -0.14308444 -0.41887687 -0.28282658 0.27948837 0.00423828 -0.74932667 0.21724275
1.00000000 -0.93647829 -0.95939028 -0.79597871 0.56472326 0.17587791 -0.07802107 0.20669145 0.09607755 -0.17792889 -0.22679526
0.00000000 -0.88254270 -0.92319430 -0.82158486 0.25605182 -0.11186842 -0.17615313 0.22008135 0.12042675 -0.40375556 -0.49454639
0.00000000 -0.37594709 -0.65755474 -0.27096393 -0.72678713 -0.79552526 -0.45021104 0.40035538 -0.08816041 -0.90305556 -0.08981497
0.00000000 -0.78644623 -0.83672645 -0.50236546 -0.36265485 -0.47577419 -0.15208050 0.04560736 0.16854446 -0.89460667 -0.04859124
1.00000000 -0.82453792 -0.85392968 -0.53577765 -0.32969656 -0.51400207 -0.11612777 0.11505891 0.01746254 -0.46104444 -0.58089045
0.00000000 -0.91727391 -0.87717937 -0.66457717 0.15422207 -0.16935842 -0.07627226 0.22635708 0.10032076 0.76884444 -0.37347293
0.00000000 -0.43354143 -0.75548127 -0.31720875 -0.38447551 -0.41739517 -0.26898860 -0.11799172 -0.04083286 -0.78689556 0.12403212
0.00000000 -0.70775841 -0.87959217 -0.56617386 -0.25127855 -0.37116610 -0.02387905 0.34118691 0.01065443 -0.42125333 -0.06208566
0.00000000 -0.64087137 -0.80677115 -0.21324660 -0.71496761 -0.77507779 0.04216707 0.29099791 0.15021528 -0.86293333 -0.08122062
0.00000000 -0.86852242 -0.85663190 -0.55452395 -0.11603591 -0.30952734 -0.09958817 0.24213780 -0.00320289 0.47846667 -0.65312666
1.00000000 -0.88001219 -0.87873720 -0.58976937 -0.12376406 -0.39309527 -0.09121771 0.21155234 0.12159954 -0.44264444 -0.44550925
0.00000000 -0.91242507 -0.91925174 -0.89012419 0.20854643 -0.14950363 -0.06588951 0.19200843 0.04773585 0.04353333 -0.09212946
1.00000000 -0.05805662 -0.51539890 -0.00697812 -0.78724855 -0.81478738 -0.65795163 -0.27508284 -0.27821101 0.95760667 -0.09315722
0.00000000 -0.76533093 -0.74949177 -0.21549379 -0.57222412 -0.68676841 -0.06337663 0.25384695 -0.02504681 -0.44318667 -0.60708257
0.00000000 -0.86072536 -0.85356148 -0.60260201 -0.28219116 -0.47755223 -0.08950161 0.21618064 0.14519177 -0.96127333 -0.10994533
1.00000000 -0.92259320 -0.91978688 -0.58817268 0.18354358 0.19454734 -0.12184849 0.08020193 0.09072894 0.48393111 -0.53225632
0.00000000 -0.91099552 -0.89873392 -0.65363690 0.15899534 -0.08075270 -0.09390385 0.20885913 0.09209306 -0.58335556 -0.24845836
0.00000000 -0.86974524 -0.83682786 -0.52536960 -0.25514263 -0.42628538 -0.07328994 0.21756812 0.15167635 -0.61217111 -0.66296160
1.00000000 -0.48916544 -0.86892294 -0.44399763 -0.54563019 -0.59134687 -0.15810398 -0.09827206 0.01904700 -0.90059778 -0.48077966
0.00000000 -0.87659896 -0.90132927 -0.58769959 0.09898852 -0.21410579 -0.07406059 0.24523023 0.03675245 0.69914222 -0.84640802
1.00000000 -0.90281470 -0.87621362 -0.78154938 0.05943857 -0.26922507 -0.08531038 0.22535586 0.00589896 -0.88022222 -0.26719679
