2 0.4076923076923077 0.5769230769230769 0.5769230769230769 0.4 0.3769230769230769 0.5769230769230769 0.5769230769230769 0.4 0.3769230769230769 0.5769230769230769 0.6076923076923076 0.4307692307692308 0.3769230769230769 0.5538461538461539 0.6230769230769231 0.4461538461538462 0.3769230769230769 0.5846153846153846 0.7 0.46923076923076923 0.4076923076923077 0.6153846153846154 0.7 0.46923076923076923 0.4 0.6153846153846154 0.6307692307692307 0.46153846153846156 0.4 0.6153846153846154 0.6307692307692307 0.46153846153846156 0.4 0.6153846153846154 0.6615384615384615 0.46153846153846156 
2 0.3769230769230769 0.5769230769230769 0.5769230769230769 0.4 0.3769230769230769 0.5769230769230769 0.6076923076923076 0.4307692307692308 0.3769230769230769 0.5769230769230769 0.6076923076923076 0.46153846153846156 0.3769230769230769 0.5846153846153846 0.7 0.46923076923076923 0.4076923076923077 0.6153846153846154 0.7 0.46923076923076923 0.4076923076923077 0.6538461538461539 0.7 0.46923076923076923 0.4 0.6153846153846154 0.6307692307692307 0.46153846153846156 0.4 0.6153846153846154 0.6615384615384615 0.46153846153846156 0.4 0.5846153846153846 0.5923076923076923 0.4307692307692308 
3 0.4076923076923077 0.5461538461538461 0.6076923076923076 0.4 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.4076923076923077 0.6153846153846154 0.6615384615384615 0.4461538461538462 0.4076923076923077 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.4 0.5846153846153846 0.5923076923076923 0.4 0.4 0.5230769230769231 0.5615384615384615 0.4 0.4 0.5230769230769231 0.5307692307692308 0.36923076923076925 
3 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.4076923076923077 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.3923076923076923 0.4 0.5230769230769231 0.5615384615384615 0.4 0.4 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.4 0.5230769230769231 0.5615384615384615 0.36923076923076925 
3 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.4076923076923077 0.5230769230769231 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.36153846153846153 0.4 0.5230769230769231 0.5307692307692308 0.36923076923076925 0.4 0.5230769230769231 0.5615384615384615 0.36923076923076925 0.36923076923076925 0.5230769230769231 0.5615384615384615 0.4 
3 0.3769230769230769 0.5153846153846153 0.5769230769230769 0.3769230769230769 0.3769230769230769 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.3769230769230769 0.47692307692307695 0.5461538461538461 0.3769230769230769 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.3923076923076923 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.36153846153846153 0.4076923076923077 0.5230769230769231 0.5923076923076923 0.36153846153846153 0.4 0.5230769230769231 0.5615384615384615 0.36923076923076925 0.36923076923076925 0.5230769230769231 0.5615384615384615 0.4 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.36923076923076925 
3 0.3769230769230769 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.3769230769230769 0.47692307692307695 0.5461538461538461 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5461538461538461 0.3769230769230769 0.4076923076923077 0.49230769230769234 0.5615384615384615 0.36153846153846153 0.4076923076923077 0.5230769230769231 0.5923076923076923 0.36153846153846153 0.3769230769230769 0.49230769230769234 0.5923076923076923 0.36153846153846153 0.36923076923076925 0.5230769230769231 0.5615384615384615 0.4 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.36923076923076925 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.3384615384615385 
3 0.3769230769230769 0.5153846153846153 0.4846153846153846 0.3769230769230769 0.3769230769230769 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.34615384615384615 0.5153846153846153 0.4846153846153846 0.34615384615384615 0.3769230769230769 0.49230769230769234 0.5615384615384615 0.36153846153846153 0.3769230769230769 0.46153846153846156 0.5615384615384615 0.36153846153846153 0.3769230769230769 0.46153846153846156 0.49230769230769234 0.36153846153846153 0.4 0.46153846153846156 0.5076923076923077 0.3076923076923077 0.36923076923076925 0.46153846153846156 0.5307692307692308 0.3384615384615385 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.3384615384615385 
3 0.3769230769230769 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.34615384615384615 0.5153846153846153 0.4846153846153846 0.34615384615384615 0.34615384615384615 0.47692307692307695 0.5153846153846153 0.3769230769230769 0.3769230769230769 0.46153846153846156 0.5615384615384615 0.36153846153846153 0.3769230769230769 0.46153846153846156 0.49230769230769234 0.36153846153846153 0.3769230769230769 0.46153846153846156 0.49230769230769234 0.3076923076923077 0.36923076923076925 0.46153846153846156 0.5307692307692308 0.3384615384615385 0.36923076923076925 0.49230769230769234 0.5307692307692308 0.3384615384615385 0.36923076923076925 0.46153846153846156 0.5076923076923077 0.3076923076923077 
3 0.34615384615384615 0.47692307692307695 0.5461538461538461 0.3769230769230769 0.3769230769230769 0.5153846153846153 0.5461538461538461 0.3769230769230769 0.34615384615384615 0.4461538461538462 0.4846153846153846 0.34615384615384615 0.3384615384615385 0.46153846153846156 0.46153846153846156 0.33076923076923076 0.3384615384615385 0.4307692307692308 0.46153846153846156 0.3076923076923077 0.3153846153846154 0.4307692307692308 0.46153846153846156 0.3076923076923077 0.3384615384615385 0.46153846153846156 0.47692307692307695 0.3076923076923077 0.3384615384615385 0.4 0.4153846153846154 0.2692307692307692 0.3384615384615385 0.4 0.4461538461538462 0.2692307692307692 
