0.00000000 0.01631702 0.38768116 0.01963841 0.09329393 0.33122363 0.77016575 0.00037142 0.01884277 0.02937606 0.09391081 0.00000000
0.00000000 0.03030303 0.75905797 0.06733007 0.10414489 0.34177215 0.52596685 0.00078725 0.06670706 0.07260547 0.19210978 0.00000000
0.00000000 0.00466200 0.00362319 0.00002293 0.00344800 0.88291139 1.00000000 0.00140897 0.00003029 0.00004336 0.00000000 0.00000000
0.00000000 0.01864802 0.03442029 0.00198333 0.00769116 0.52531646 0.76022099 0.00145943 0.00278703 0.00290509 0.00471698 0.00000000
0.00000000 0.01864802 0.25181159 0.01436482 0.05399090 0.34599156 0.73038674 0.00034114 0.01429870 0.02050904 0.07547170 0.00000000
0.00000000 0.02797203 0.34420290 0.02838571 0.05099082 0.37341772 0.57679558 0.00074486 0.03029385 0.03306161 0.09133791 0.00000000
0.00000000 0.01864802 0.03260870 0.00188015 0.00730573 0.52531646 0.84530387 0.00125354 0.00263556 0.00303516 0.00514580 0.00000000
0.00000000 0.01864802 0.66666667 0.03799282 0.14234027 0.29219409 0.60110497 0.00033307 0.03292942 0.04585266 0.17495712 0.00000000
1.00000000 0.01398601 0.02355072 0.00104325 0.00692031 0.05274262 0.12044199 0.00181268 0.00009088 0.00028184 0.00000000 0.25000000
2.00000000 0.38461538 0.85326087 0.89817373 0.00984746 0.32383966 0.49944751 0.00324991 0.85083308 0.92819668 0.70325901 0.50000000
0.00000000 0.02564103 0.12862319 0.00982494 0.02080953 0.61497890 0.93370166 0.00099920 0.01641927 0.01745220 0.03902230 0.00000000
1.00000000 0.00000000 0.02536232 0.00009171 0.05206029 0.50738397 1.00000000 0.00019782 0.00003029 0.00017344 0.00128645 0.25000000
0.00000000 0.05128205 0.23731884 0.03472549 0.01990326 0.94725738 1.00000000 0.00398467 0.08718570 0.06566795 0.05917667 0.00000000
0.00000000 0.03030303 0.75181159 0.06668807 0.10315181 0.35021097 0.57679558 0.00073073 0.06746440 0.07776525 0.20583190 0.00000000
0.00000000 0.02097902 0.01449275 0.00095154 0.00310077 0.64873418 0.65635359 0.00584984 0.00160557 0.00119239 0.00042882 0.00000000
0.00000000 0.01398601 0.07608696 0.00337052 0.02130607 0.52004219 0.97016575 0.00031086 0.00475613 0.00620041 0.02701544 0.00000000
0.00000000 0.05361305 0.35688406 0.05439829 0.02862222 0.90611814 0.98121547 0.00298346 0.13093002 0.10109266 0.11706690 0.00000000
0.00000000 0.02797203 0.38405797 0.03166451 0.05686944 0.32383966 0.62209945 0.00073274 0.02993032 0.03932706 0.09133791 0.00000000
0.00000000 0.00466200 0.00543478 0.00005732 0.00460428 0.73628692 0.72375691 0.00161083 0.00006059 0.00004336 0.00000000 0.00000000
0.00000000 0.02097902 0.02717391 0.00175404 0.00553138 0.39345992 0.77237569 0.00132015 0.00184792 0.00260157 0.00343053 0.00000000
0.00000000 0.01864802 0.14673913 0.00838043 0.03161188 0.27426160 0.63425414 0.00034720 0.00675553 0.01055804 0.03559177 0.00000000
0.00000000 0.02097902 0.02898551 0.00186869 0.00587862 0.54746835 0.90939227 0.00110013 0.00272645 0.00323028 0.00600343 0.00000000
0.00000000 0.02797203 0.48007246 0.03956344 0.07102603 0.36497890 0.53480663 0.00076504 0.04144199 0.04327277 0.12221269 0.00000000
0.00000000 0.01864802 0.22282609 0.01271395 0.04781713 0.31223629 0.69281768 0.00031288 0.01154196 0.01732212 0.06432247 0.00000000
0.00000000 0.03030303 0.57789855 0.05127999 0.07934221 0.31856540 0.54143646 0.00069439 0.04777340 0.05667086 0.15180103 0.00000000
0.00000000 0.02097902 0.02898551 0.00186869 0.00587862 0.50949367 0.83756906 0.00132419 0.00254468 0.00299181 0.00471698 0.00000000
0.00000000 0.02797203 0.23913043 0.01974159 0.03550086 0.32489451 0.69171271 0.00078321 0.01863072 0.02688289 0.05403087 0.00000000
