1 0.0 0.04481792717086835 0.12549019607843137 0.0 0.032 0.0 0.0 0.0 0.0 0.0 0.0 0.06618407445708377 0.0 0.0 0.0 0.016 0.0 0.1419141914191419 0.10293333333333334 0.0 0.08640864086408641 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.02395467701213129 0.0 0.0 0.0025020426690876077 0.006007208650380457 0.01748737373737374 
1 0.046255506607929514 0.019607843137254905 0.09803921568627452 0.0 0.014000000000000002 0.04761904761904762 0.02888583218707015 0.006300630063006301 0.0 0.0517051705170517 0.08045977011494253 0.08169596690796277 0.11711711711711713 0.020999999999999998 0.03174603174603175 0.007000000000000001 0.009803921568627453 0.030803080308030806 0.18506666666666668 0.0 0.14311431143114312 0.0 0.07889908256880733 0.0344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.010159651669085633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013535684987694831 0.0 0.01145390726029928 0.029985007496251874 0.0024206969589994454 0.0037349069450748978 0.010012014417300761 0.06483585858585858 
1 0.013215859030837003 0.0 0.1392156862745098 0.0 0.123 0.03231292517006803 0.026134800550206328 0.010801080108010801 0.12167300380228138 0.013751375137513752 0.14559386973180077 0.04653567735263702 0.021621621621621623 0.0 0.3968253968253968 0.003 0.008403361344537815 0.11331133113311331 0.07253333333333334 0.0176017601760176 0.04590459045904591 0.0 0.2128440366972477 0.0048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.012605042016806723 0.0 0.0 0.03361344537815126 0.0 0.0028011204481792713 0.0027210884353741495 0.0 0.0 0.002280501710376283 0.014663658736669399 0.0 0.008498060225383337 0.03065134099616858 5.043118664582178E-4 0.00800817067635043 0.048458149779735685 0.14255050505050504 
1 0.0 0.0 0.0 0.0 0.063 0.0 0.04264099037138927 0.05670567056705671 0.05893536121673004 0.034653465346534656 0.11877394636015326 0.03205791106514995 0.055855855855855854 0.0 0.0 0.0155 0.0 0.0 0.1696 0.0 0.027902790279027905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.014048400328137818 0.0 0.0042182400394112935 0.0 0.0 0.0023032228778937813 0.0039046856227472966 0.011994949494949494 
1 0.0 0.0 0.0 0.0 0.063 0.0 0.04264099037138927 0.05670567056705671 0.05893536121673004 0.034653465346534656 0.11877394636015326 0.03205791106514995 0.055855855855855854 0.0 0.0 0.0155 0.0 0.0 0.1696 0.0 0.027902790279027905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.013843314191960623 0.0 0.004156659892850545 0.0 0.0 0.0023032228778937813 0.0039046856227472966 0.011994949494949494 
1 0.0 0.0 0.0 0.0 0.185 0.0 0.0 0.16651665166516652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.022867104183757175 0.0 0.0 0.0 0.0 0.0018157058556513845 0.0014016820184221065 0.003345959595959596 
1 0.0 0.0 0.0 0.0 0.192 0.0 0.0 0.0 0.0 0.0352035203520352 0.367816091954023 0.13236814891416754 0.0 0.0 0.0 0.048 0.0 0.0352035203520352 0.20533333333333334 0.0 0.05760576057605761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.005537325676784249 0.0 0.005049572017981402 0.008995502248875561 0.0 6.091693145710396E-4 3.003604325190228E-4 0.007007575757575758 
1 0.0 0.0 0.0 0.0 0.188 0.0 0.0 0.1692169216921692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.021123872026251024 0.0 0.0 0.0 0.0 0.0013163867453472539 0.001001201441730076 0.0030303030303030303 
1 0.03303964757709251 0.0 0.09019607843137256 0.0 0.061 0.0 0.04126547455295736 0.0 0.1749049429657795 0.041804180418041806 0.29118773946360155 0.09513960703205791 0.0 0.0 0.0 0.0 0.0 0.0165016501650165 0.0656 0.19416941694169415 0.18001800180018002 0.0 0.0 0.012 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00825082508250825 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08403361344537816 0.0 0.0 0.0 0.0 0.0 0.0 0.027789171452009844 0.0 0.0055730032637477675 0.03381642512077295 0.001109486106208079 0.007938266000907853 0.04445334401281538 0.07929292929292929 
1 0.013215859030837003 0.008403361344537815 0.15098039215686276 0.0 0.019 0.054421768707483 0.052269601100412656 0.0 0.011406844106463879 0.0 0.0 0.06618407445708377 0.04504504504504505 0.0 0.027210884353741496 0.0 0.0 0.013201320132013201 0.08906666666666667 0.0033003300330033004 0.0639063906390639 0.0 0.03486238532110092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003 0.0 0.0 0.0 0.0 0.009122006841505131 0.003076292042657916 0.0 0.007512777880411355 0.013493253373313344 0.0 6.618247843849297E-4 0.00420504605526632 0.04722222222222222 
