2 0.1230272815798938 0.13416937492190611 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035631486928484675 0.034672028833442295 0.03520592082929309 0.03500990258420437 0.03750139829789538 0.035205920871075935 0.041163846162264865 0.03613442869600235 0.02770048290974609 0.0455742578780178 0.03048600624524917 0.041163846162264865 0.03522436597986089 0.03301489694815751 
0 0.12163451991214226 0.07358424237471413 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03644393077041918 0.0371248364901284 0.036482618625473646 0.03568306938888769 0.05452404129062578 0.05277019223289297 0.0608172613488328 0.04998466889738989 0.029325371777462524 0.05346657306676874 0.020968801979867537 0.0608172613488328 0.03487517550433509 0.033319561891664164 
1 0.14322232576229113 0.05687110236169565 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03512854227795034 0.0347004008092313 0.036405242288621964 0.035311665604319135 0.1295010467258531 0.12496168129642557 0.13649064901069757 0.12705082379805288 0.020968801979867537 0.05555571556839605 0.027236229484749467 0.13649064901069757 0.03466564526075642 0.032998641608904686 
5 0.17455946328670077 0.16202460827693693 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03590230107820896 0.035921730312388336 0.036211804754301705 0.03583264050172044 0.07123718130364426 0.06762631645678245 0.07992904823595216 0.06615617921819814 0.023754325315370618 0.06066250811802475 0.019343912206856016 0.07992904823595216 0.03479842025562152 0.033206750982099624 
3 0.07219148070696259 0.12233090074601803 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03652130661980429 0.03646508870038058 0.03694687274685111 0.03617094405176938 0.050810010408748614 0.049210913189062185 0.05470458498561641 0.048514532355186414 0.0297896254113734 0.046270639408274396 0.02770048290974609 0.05470458498561641 0.034799858839148136 0.033215922665872186 
2 0.039461581514801405 0.1279019474170242 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034625603506959396 0.03459981162285629 0.03462560350208473 0.03459981162007077 0.034612707560381366 0.03458691567767102 0.034664291325105685 0.03458691567767102 0.03450954003023635 0.034741666972540344 0.03450954003023635 0.034664291325105685 0.034664291325105685 0.033128419001829605 
4 0.1808268907915827 0.14113318326066382 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 
4 0.06662043403595644 0.1418295640945396 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03679212167482365 0.04030497530651669 0.035708862638593616 0.03543546853715599 0.03902311952892054 0.04131859730393041 0.03783669313455156 0.037914068496470076 0.04147334844559595 0.031027635937459396 0.031259762858871956 0.04131859730393041 0.03497823084265309 0.03458348465206029 
2 0.1000467140619934 0.13486575575578189 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641825348205 0.03466944968535244 0.03493510607371748 0.03470297917319634 0.03538646407859999 0.03458691567767102 0.03698556074118175 0.03458691567767102 0.03218827061416029 0.03938420594396864 0.03218827061416029 0.03698556074118175 0.03528329651154679 0.033128419001829605 
5 0.19684364997072543 0.1717739399511977 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.037295062328132 0.03652717892082403 0.03597967734542256 0.03546777629028665 0.06922541367646888 0.06545979838432237 0.07737564813104322 0.06484079312127937 0.02329007189037399 0.059037619737774896 0.021433054708483328 0.07737564813104322 0.0347921084547299 0.03316393205666244 
3 0.14252594492841536 0.1230272815798938 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03609574084094788 0.035777344381606534 0.045303442335531845 0.03747283414885147 0.06001771308718001 0.0595792508227468 0.06313852986657759 0.05733535717945395 0.03327152972002842 0.04394936949776795 0.026539848650873697 0.06313852986657759 0.034729350558270554 0.03341924546540548 
0 0.08751185905222954 0.12859832825089998 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03489641830919252 0.034669449696494534 0.03516723301602147 0.03467202887522515 0.038068819847049865 0.03938420594396864 0.038378322617847536 0.03644393125788577 0.038533073620236905 0.03551542350259743 0.02971224984054063 0.03938420594396864 0.035014324010575776 0.03410500057232755 
6 0.049210913189062185 0.18500517579483733 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.037256375308734525 0.03507438084076715 0.03516723301602147 0.03491963094562331 0.04611588687384719 0.043717242088888796 0.0443362473519318 0.050294171877101806 0.02739098062641501 0.02924799606735359 0.04712177068743488 0.050294171877101806 0.03488411500081002 0.03612543584282793 
3 0.11327794990563303 0.05826386402944719 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03597967644012747 0.03537751252080901 0.03516723127506938 0.035169549269204445 0.08534533819424611 0.07985166987959606 0.09664218824897064 0.07954217038178832 0.018105903073531687 0.06847745052146627 0.01717739483077677 0.09664218824897064 0.03478132845156627 0.033139729340781084 
6 0.0373724390131741 0.20728936247886195 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036908185588177475 0.03584982272386316 0.036830809738792374 0.03546368755985863 0.0482050293754745 0.04541950603997142 0.04619326383744163 0.053002320338152956 0.02623034567116178 0.0285516148852874 0.04897878578018305 0.053002320338152956 0.034880893292375405 0.03612250435806964 
5 0.049907294022937955 0.173863082452825 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03659868149425623 0.03626509376557621 0.037952755794419875 0.036413210626313586 0.07268152738166514 0.06793582082925605 0.08263719321509914 0.06747156461873609 0.020349796020443702 0.0644539166598772 0.01895703435269216 0.08263719321509914 0.03480792063114767 0.03314842783377703 
4 0.15506079993817923 0.14043680242678805 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 0.03458691567767102 
4 0.1188489965766392 0.11258156907175726 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03625049191297534 0.035818866019188295 0.03493510630352315 0.03478112703037388 0.05109372013875461 0.04812765450102256 0.057103231163336474 0.04805027893018979 0.025688715978951553 0.052615442483989104 0.02545658926645324 0.057103231163336474 0.034872114492741704 0.03313478879731707 
1 0.1439187065961669 0.0742806232085899 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03543804633008875 0.03491705112622232 0.03543804633008875 0.03516465139299412 0.12142818575296904 0.11412908048841267 0.13184810779692302 0.11830736549166729 0.012689606847810233 0.06584667832762874 0.02522446185757409 0.13184810779692302 0.034713707950585836 0.032957252422957536 
5 0.0373724390131741 0.16620289328019155 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.036018365827219775 0.03729248418700882 0.04275004571252708 0.11438961048598227 0.053002320338152956 0.050913177836525644 0.05756748319557142 0.05052629998236179 0.02831948817278909 0.04828240494630728 0.027158853217535858 0.05756748319557142 0.03477596397234202 0.03312381836185061 
0 0.13486575575578189 0.11675985407501188 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03497379394966337 0.034855151296298854 0.03505116949960472 0.034865468011221326 0.0390747034517233 0.03984845957787951 0.04023533861589078 0.03714031209176154 0.03690818510071089 0.038068819847049865 0.02878374229416655 0.040467465328389095 0.03497990413437597 0.03379684181653927 
4 0.1877906991303404 0.07706614654409298 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.034780354785811964 0.034681681110519745 0.03497379394966337 0.034776446501585616 0.03938420594396864 0.0377593170762522 0.04294348568418026 0.03744981458400687 0.02971224984054063 0.04526475489830588 0.02878374229416655 0.04294348568418026 0.035043666469658674 0.033166675518595576 
5 0.17734498662220385 0.16689927411406733 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.035476735299352545 0.03528200486437612 0.035708862290403195 0.03536951946159778 0.06904486998147824 0.06576930345317679 0.0768340205279755 0.06453129153432913 0.02476020843257747 0.05795436244249695 0.021046176854319473 0.0768340205279755 0.03478941517399965 0.033202789898278455 
6 0.18918346079809195 0.20450383914335887 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03663737032424386 0.035033115429549413 0.03617311641178065 0.03608542416780826 0.04180864258587129 0.04131859730393041 0.041395972874763175 0.04271135897168195 0.033116778299810544 0.03334890529086119 0.03729506330306517 0.04286611011334748 0.034744633185810815 0.03620487994328964 
2 0.2024146966417316 0.12999108991865152 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03756587828844644 0.04759891969271322 0.03725637551764877 0.06070119973353573 0.038068819847049865 0.03636655561741491 0.040854343182552946 0.03698556074118175 0.0294801227798519 0.04294348568418026 0.0313371385689809 0.040854343182552946 0.035170119305663626 0.03305907917835318 
4 0.17804136745607962 0.04294348568418026 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03640524347246938 0.03561894573640932 0.037720629430111986 0.036925530067054485 0.042556607830016406 0.040467465328389095 0.0468896446713174 0.04031271349034272 0.02831948817278909 0.047586024112431506 0.027855234051411628 0.0468896446713174 0.03496558995669757 0.03314924963279909 
5 0.17455946328670077 0.16759565494794307 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03528329692937529 0.03511624674814176 0.03663737004569152 0.03529734049346164 0.0688385351259242 0.06569192718596319 0.07621501596131333 0.06460866640878106 0.02514708698312216 0.056716351916410945 0.02189731022262245 0.07621501596131333 0.034781126682183465 0.03319485547433344 
5 0.12999108991865152 0.16132822744306116 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03586361391953532 0.037271850492539164 0.03710162395815473 0.041006517715133146 0.058908661149434445 0.0564842245075318 0.0644539166598772 0.05578784367365603 0.027313604359201403 0.05122268081623756 0.02522446185757409 0.0644539166598772 0.034785910797620764 0.033193370860033704 
5 0.08194081238122337 0.17247032078507346 0.040854343182552946 0.03458691567767102 0.034664291325105685 0.03659868232991322 0.03659272200635608 0.03671474582543855 0.03658599413184384 0.0750285877563542 0.07041183979228553 0.08464895736037034 0.07002496333088334 0.020736673874607557 0.06344803145352783 0.019576040312116 0.08464895736037034 0.0347897720552494 0.03314896711109478 
6 0.19336174580134657 0.16132822744306116 0.040854343182552946 0.034664291325105685 0.03458691567767102 0.03520592062037883 0.035066395163192765 0.03512854502169083 0.03504336650361448 0.046270639408274396 0.04472312520609565 0.043485115376390486 0.050603674856813725 0.02994437690122936 0.02623034567116178 0.047586024112431506 0.050603674856813725 0.03489635819063513 0.03592147320858447 
4 0.09726119072649032 0.1279019474170242 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.03485773043324662 0.03459981162564181 0.035244608628637084 0.03469266270897097 0.036057053055531495 0.03528329651154679 0.03783669313455156 0.035051169590134226 0.032265646254631145 0.039925835287988445 0.03156926528147921 0.03783669313455156 0.03520076247879565 0.03318500112842943 
3 0.19893279247235274 0.08820823988610531 0.040854343182552946 0.03458691567767102 0.03458691567767102 0.0500233570309967 0.0453619564314791 0.03996452376978567 0.04041772354180618 0.057412733446667544 0.055633091139228825 0.0608172613488328 0.05578784367365603 0.02924799606735359 0.04480050147330926 0.02971224984054063 0.0608172613488328 0.034743770815641374 0.0331082483309764 
